station_id,date_observed,value,predictions
62,2017-11-05 11:00:00,3.29999995231628,6.709229495650391
63,2017-11-05 11:00:00,3.59999990463257,5.7098842895672
64,2017-11-05 11:00:00,0.400000005960464,-0.07415620154542468
69,2017-11-05 11:00:00,0.899999976158142,1.4724926296693241
61,2017-11-05 12:00:00,4.59999990463257,5.021905050534096
62,2017-11-05 12:00:00,0.600000023841858,5.966430958067929
63,2017-11-05 12:00:00,3.70000004768372,5.030161983256833
64,2017-11-05 12:00:00,3.09999990463257,-1.9449373598651176
61,2017-11-05 13:00:00,2.70000004768372,4.231120379951878
62,2017-11-05 13:00:00,3.70000004768372,4.919647172479709
63,2017-11-05 13:00:00,4.70000004768372,4.858489483731323
64,2017-11-05 13:00:00,2.5,1.4889922265242737
69,2017-11-05 13:00:00,0.600000023841858,6.025422127756924
61,2017-11-05 14:00:00,5.69999980926514,3.3540671620332994
62,2017-11-05 14:00:00,4.19999980926514,3.3435728639391655
63,2017-11-05 14:00:00,3.89999997615814,2.8761083555968776
64,2017-11-05 14:00:00,1.20000004768372,5.2406125158883246
61,2017-11-05 15:00:00,5.80000019073486,3.8828727509282435
62,2017-11-05 15:00:00,3.29999995231628,3.874443522327961
63,2017-11-05 15:00:00,1.6000000461936,3.4445673164932935
69,2017-11-05 15:00:00,1.89999997615814,6.11579525704219
61,2017-11-05 16:00:00,7.69999980926514,4.09969548852977
62,2017-11-05 16:00:00,5.19999980926514,4.023546426409966
63,2017-11-05 16:00:00,5.29999995231628,3.999904855046863
69,2017-11-05 16:00:00,0.300000011920929,8.000182864144463
61,2017-11-05 17:00:00,12.3000001907349,4.787212422934392
62,2017-11-05 17:00:00,7.19999980926514,4.181872483218817
63,2017-11-05 17:00:00,6.40000021457672,3.9842760405720528
64,2017-11-05 17:00:00,0.400000005960464,6.3143671739507
69,2017-11-05 17:00:00,1.70000004768372,3.8904401335529064
61,2017-11-05 18:00:00,13.3000001907349,5.296904597285525
62,2017-11-05 18:00:00,7.69999980926514,4.823324516745563
63,2017-11-05 18:00:00,5.25,4.7675232110355354
64,2017-11-05 18:00:00,0.800000011920929,3.6736418856904423
69,2017-11-05 18:00:00,0.100000001490116,7.528480671047253
61,2017-11-05 19:00:00,10.5,5.526575515254304
62,2017-11-05 19:00:00,4.59999990463257,5.093439668196281
63,2017-11-05 19:00:00,5.25,4.762149611064908
64,2017-11-05 19:00:00,2.29999995231628,4.5949202335424975
61,2017-11-05 20:00:00,6.80000019073486,5.977822633893251
63,2017-11-05 20:00:00,4.55000007152557,5.420241933116566
64,2017-11-05 20:00:00,2.90000009536743,5.373010841880579
62,2017-11-05 21:00:00,3.29999995231628,6.000585329343501
63,2017-11-05 21:00:00,6.99999976158142,4.592723480017048
64,2017-11-05 21:00:00,6.19999980926514,7.015395363916601
62,2017-11-05 22:00:00,5.5,5.334013268589485
63,2017-11-05 22:00:00,3.5,4.334176653654719
64,2017-11-05 22:00:00,8.30000019073486,6.986144597017467
61,2017-11-05 23:00:00,4.59999990463257,5.778903010510045
62,2017-11-05 23:00:00,0.400000005960464,6.087808160183852
63,2017-11-05 23:00:00,0.849999964237213,5.3782097730169
64,2017-11-05 23:00:00,1.79999995231628,2.5012415251454434
69,2017-11-05 23:00:00,2.20000004768372,5.625793130278108
61,2017-11-06 00:00:00,4.40000009536743,5.474234582475318
63,2017-11-06 00:00:00,3.20000004768372,5.384367599935419
64,2017-11-06 00:00:00,2.40000009536743,2.8797173007665147
69,2017-11-06 00:00:00,1.60000002384186,6.974342704643309
61,2017-11-06 01:00:00,6.59999990463257,5.465004435666073
62,2017-11-06 01:00:00,0.800000011920929,5.862410320998981
63,2017-11-06 01:00:00,2.20000004768372,5.2314120731582
69,2017-11-06 01:00:00,3.70000004768372,7.597335676427758
61,2017-11-06 02:00:00,6.09999990463257,5.6112403924798375
62,2017-11-06 02:00:00,0.699999988079071,6.392067579348588
63,2017-11-06 02:00:00,2.70000004768372,5.486317036200781
64,2017-11-06 02:00:00,1.89999997615814,0.39403578768860203
61,2017-11-06 03:00:00,6.19999980926514,5.455372886986445
62,2017-11-06 03:00:00,0.300000011920929,6.308288349791451
63,2017-11-06 03:00:00,3.40000009536743,4.959557175168372
64,2017-11-06 03:00:00,0.200000002980232,1.175129558556753
69,2017-11-06 03:00:00,1.70000004768372,6.061668923340624
61,2017-11-06 04:00:00,5.80000019073486,5.397578469759709
62,2017-11-06 04:00:00,1.39999997615814,6.501848257284377
63,2017-11-06 04:00:00,5.80000019073486,4.848258612633052
64,2017-11-06 04:00:00,1.70000004768372,1.4598092334664639
69,2017-11-06 04:00:00,1.60000002384186,6.599368678691352
61,2017-11-06 05:00:00,6.09999990463257,5.0509564846313175
62,2017-11-06 05:00:00,4.90000009536743,6.474820011799227
63,2017-11-06 05:00:00,3.5,4.569277256370933
64,2017-11-06 05:00:00,0.899999976158142,1.6221159190450423
69,2017-11-06 05:00:00,0.300000011920929,8.283567445366781
61,2017-11-06 06:00:00,5.44999992847443,4.919302715865431
62,2017-11-06 06:00:00,3.29999995231628,6.5292564252969125
63,2017-11-06 06:00:00,3.23333334922791,4.985736063072511
64,2017-11-06 06:00:00,1.20000004768372,1.2235122836475316
66,2017-11-06 06:00:00,3.79999995231628,8.671063714199146
69,2017-11-06 06:00:00,3.29999989271164,8.769256843346843
61,2017-11-06 07:00:00,6.80000019073486,4.461338136331369
62,2017-11-06 07:00:00,3.79999995231628,5.722957192966215
63,2017-11-06 07:00:00,5.60000014305115,4.763059751873666
64,2017-11-06 07:00:00,1.70000004768372,3.375070443920145
69,2017-11-06 07:00:00,2.40000009536743,7.628772945186852
61,2017-11-06 08:00:00,5.19999980926514,4.0688844138761375
62,2017-11-06 08:00:00,6.69999980926514,4.862573366104285
63,2017-11-06 08:00:00,5.09999990463257,4.345281859579591
64,2017-11-06 08:00:00,2.59999990463257,3.1246737583059763
61,2017-11-06 09:00:00,6.19999980926514,4.029775829519602
62,2017-11-06 09:00:00,5.80000019073486,4.9744185228671665
63,2017-11-06 09:00:00,4.20000004768372,4.579327680338613
64,2017-11-06 09:00:00,0.5,2.506331321168119
69,2017-11-06 09:00:00,2.29999995231628,10.804885920563969
61,2017-11-06 10:00:00,7.19999980926514,4.396568138609199
62,2017-11-06 10:00:00,4.40000009536743,5.249567272479806
63,2017-11-06 10:00:00,6.69999980926514,4.4707123607723265
64,2017-11-06 10:00:00,3.09999990463257,-0.5643462679927111
69,2017-11-06 10:00:00,1.10000002384186,12.121124253701314
61,2017-11-06 11:00:00,8.30000019073486,4.1223013950755
62,2017-11-06 11:00:00,5.59999990463257,5.122099304445195
63,2017-11-06 11:00:00,6.20000004768372,4.54617159669638
64,2017-11-06 11:00:00,5.69999980926514,1.627388671379397
69,2017-11-06 11:00:00,2.29999995231628,6.650507153958026
61,2017-11-06 12:00:00,10.6000003814697,4.384299558366743
62,2017-11-06 12:00:00,6.59999990463257,6.004371854080667
63,2017-11-06 12:00:00,6.19999980926514,5.379935206625103
64,2017-11-06 12:00:00,3.20000004768372,1.1022337989992679
69,2017-11-06 12:00:00,1.89999997615814,6.866476427493781
61,2017-11-06 13:00:00,10.3999996185303,4.547764359662027
62,2017-11-06 13:00:00,7.59999990463257,4.974852423973296
63,2017-11-06 13:00:00,6.79999995231628,4.382051525700094
69,2017-11-06 13:00:00,6.09999990463257,5.865671330045247
61,2017-11-06 14:00:00,6.90000009536743,4.293725162894304
62,2017-11-06 14:00:00,7.19999980926514,5.090686272239164
63,2017-11-06 14:00:00,4.75,4.379457956862035
64,2017-11-06 14:00:00,6.19999980926514,2.564424272923181
69,2017-11-06 14:00:00,2.79999995231628,6.5026520166465485
61,2017-11-06 15:00:00,6.30000019073486,3.608316250480744
62,2017-11-06 15:00:00,2.29999995231628,5.007743439769026
63,2017-11-06 15:00:00,2.65000003576279,4.700716022850665
61,2017-11-06 16:00:00,3.20000004768372,2.9024371671379954
62,2017-11-06 16:00:00,3.59999990463257,3.3628598267962984
63,2017-11-06 16:00:00,1.6000000461936,3.022157140776615
64,2017-11-06 16:00:00,1.29999995231628,5.489213983556691
69,2017-11-06 16:00:00,5.30000019073486,6.973780164806818
61,2017-11-06 17:00:00,3.59999990463257,3.394757795071021
62,2017-11-06 17:00:00,5.30000019073486,3.4843297188886884
63,2017-11-06 17:00:00,1.85000002384186,3.2941245914736097
64,2017-11-06 17:00:00,1.20000004768372,2.4947261693527865
69,2017-11-06 17:00:00,10.1000003814697,8.717129521249795
62,2017-11-06 18:00:00,7.5,3.6278916746778687
63,2017-11-06 18:00:00,3.25,3.0492205954137814
64,2017-11-06 18:00:00,1.5,3.455277488613443
69,2017-11-06 18:00:00,6.19999980926514,7.731778184268867
61,2017-11-06 19:00:00,2.90000009536743,3.4589061819390916
62,2017-11-06 19:00:00,3.59999990463257,3.932418144784158
63,2017-11-06 19:00:00,1.70000004768372,3.5335043641758337
64,2017-11-06 19:00:00,3.09999990463257,1.4033478160737607
69,2017-11-06 19:00:00,0.5,5.927569187531133
61,2017-11-06 20:00:00,2.59999990463257,3.1418642366631904
62,2017-11-06 20:00:00,3.40000009536743,3.4861325229592253
63,2017-11-06 20:00:00,1.70000004768372,3.4769855315344658
64,2017-11-06 20:00:00,3.59999990463257,2.3887536019145132
69,2017-11-06 20:00:00,4.19999980926514,7.1816907778761205
61,2017-11-06 21:00:00,2.59999990463257,3.0806922251912043
62,2017-11-06 21:00:00,1.79999995231628,3.60097596966812
63,2017-11-06 21:00:00,2.60000002384186,3.086524545114071
64,2017-11-06 21:00:00,0.800000011920929,2.5745991441682294
69,2017-11-06 21:00:00,3.20000004768372,7.315735248561104
61,2017-11-06 22:00:00,2.5,3.2743335211156452
64,2017-11-06 22:00:00,1.79999995231628,3.169474186501011
69,2017-11-06 22:00:00,1.89999997615814,5.574044006368487
61,2017-11-06 23:00:00,2.90000009536743,3.423973778978933
62,2017-11-06 23:00:00,4.09999990463257,3.92831177490626
63,2017-11-06 23:00:00,2.20000004768372,3.2610389320234052
64,2017-11-06 23:00:00,5.30000019073486,3.680212499501981
69,2017-11-06 23:00:00,0.899999976158142,2.504049913274799
61,2017-11-07 00:00:00,3.79999995231628,3.094675908143536
63,2017-11-07 00:00:00,2.5,3.3268746755359118
64,2017-11-07 00:00:00,1.60000002384186,4.280018440740495
69,2017-11-07 00:00:00,0.899999976158142,2.768332592084885
61,2017-11-07 01:00:00,7.5,3.34933681751255
62,2017-11-07 01:00:00,1.20000004768372,3.1510702339354415
63,2017-11-07 01:00:00,2.79999995231628,2.8961335126529493
69,2017-11-07 01:00:00,4.5,3.0499359373145674
61,2017-11-07 02:00:00,5.80000019073486,2.9179445192584827
62,2017-11-07 02:00:00,0.5,3.194576180637082
63,2017-11-07 02:00:00,3.29999995231628,2.535402239274868
61,2017-11-07 03:00:00,3.79999995231628,3.346100245532642
62,2017-11-07 03:00:00,2.09999990463257,3.1936742200462644
63,2017-11-07 03:00:00,6.5,2.679537295041926
69,2017-11-07 03:00:00,1.60000002384186,1.887739150123565
61,2017-11-07 04:00:00,2.79999995231628,3.445175646821216
63,2017-11-07 04:00:00,5.55000007152557,3.100614294957409
69,2017-11-07 04:00:00,5.30000019073486,1.1579059644549194
61,2017-11-07 05:00:00,2.29999995231628,3.922806731480656
62,2017-11-07 05:00:00,2.5,3.338812068879892
63,2017-11-07 05:00:00,5.24999988079071,2.9048464353250605
69,2017-11-07 05:00:00,5.59999990463257,4.752706030007705
61,2017-11-07 06:00:00,2.94999992847443,4.398820553553345
62,2017-11-07 06:00:00,4.75000011920929,3.449979825911785
63,2017-11-07 06:00:00,2.75,3.5230902931964536
69,2017-11-07 06:00:00,4.10000002384186,4.30920849756593
61,2017-11-07 07:00:00,3.09999990463257,4.782526315361213
62,2017-11-07 07:00:00,3.5,3.527833449410828
63,2017-11-07 07:00:00,2.85000002384186,3.4607409188154294
69,2017-11-07 07:00:00,2.5,3.4628118918377826
61,2017-11-07 08:00:00,2.70000004768372,4.902161811331597
62,2017-11-07 08:00:00,4.30000019073486,3.5355566583916245
63,2017-11-07 08:00:00,2.15000004693866,3.629669354057108
64,2017-11-07 08:00:00,1.70000004768372,3.491837035474512
69,2017-11-07 08:00:00,2.40000009536743,2.1258576003316323
62,2017-11-07 09:00:00,5.5,3.354302520796395
63,2017-11-07 09:00:00,2.69999992847443,3.566852738328693
69,2017-11-07 09:00:00,2.79999995231628,5.056401503713269
61,2017-11-07 10:00:00,4.59999990463257,5.824161227917417
63,2017-11-07 10:00:00,2.29999995231628,4.471642755502
64,2017-11-07 10:00:00,2.5,-0.25025496879390063
69,2017-11-07 10:00:00,0.200000002980232,7.146105961017873
61,2017-11-07 11:00:00,3.90000009536743,5.356480125148722
63,2017-11-07 11:00:00,3.90000009536743,4.187345300207042
64,2017-11-07 11:00:00,1.20000004768372,0.6413933781913264
69,2017-11-07 11:00:00,1.29999995231628,2.2004930422936297
61,2017-11-07 12:00:00,3.90000009536743,5.540580927573482
63,2017-11-07 12:00:00,4.69999980926514,4.451401765780244
64,2017-11-07 12:00:00,1.10000002384186,0.4336293710073216
69,2017-11-07 12:00:00,2.70000004768372,3.897040625194371
61,2017-11-07 13:00:00,4.80000019073486,5.636452683045785
62,2017-11-07 13:00:00,3.90000009536743,4.801054571537681
63,2017-11-07 13:00:00,2.84999996423721,4.810931626124688
64,2017-11-07 13:00:00,0.899999976158142,-0.4131114837900105
69,2017-11-07 13:00:00,4.19999980926514,1.8347968711620801
61,2017-11-07 14:00:00,6.40000009536743,5.352580873393411
62,2017-11-07 14:00:00,3.5,4.091251665825339
63,2017-11-07 14:00:00,3.64999997615814,4.3604465019234935
69,2017-11-07 14:00:00,3.79999995231628,3.866087824817374
61,2017-11-07 15:00:00,9.30000019073486,4.818835494276784
62,2017-11-07 15:00:00,4.09999990463257,4.124268088684577
63,2017-11-07 15:00:00,4.19999980926514,4.48987767515211
64,2017-11-07 15:00:00,3.40000009536743,1.883667948141495
69,2017-11-07 15:00:00,7.59999990463257,4.3731268415874
61,2017-11-07 16:00:00,9.5,4.303512810987609
62,2017-11-07 16:00:00,5.5,3.7121175664929136
63,2017-11-07 16:00:00,6.40000009536743,3.626309474331438
64,2017-11-07 16:00:00,2.5,4.9559231018116305
69,2017-11-07 16:00:00,4.19999980926514,2.456876057835836
61,2017-11-07 17:00:00,6.09999990463257,4.395855390231338
62,2017-11-07 17:00:00,6.59999990463257,3.439857482469157
63,2017-11-07 17:00:00,6.80000019073486,3.0753029950450137
64,2017-11-07 17:00:00,1.89999997615814,5.1833866567313756
61,2017-11-07 18:00:00,2.40000009536743,4.488381118258286
62,2017-11-07 18:00:00,2.90000009536743,4.333699897303189
63,2017-11-07 18:00:00,2.40000009536743,4.23872573894344
64,2017-11-07 18:00:00,4.69999980926514,3.1023726016673745
69,2017-11-07 18:00:00,1.5,4.2079706794039655
61,2017-11-07 19:00:00,2.09999990463257,4.512837017861866
62,2017-11-07 19:00:00,0.699999988079071,4.603172853915465
69,2017-11-07 19:00:00,5.19999980926514,5.383608121360818
62,2017-11-07 20:00:00,0.5,3.771944186270721
64,2017-11-07 20:00:00,2.79999995231628,5.263720929956391
69,2017-11-07 20:00:00,4.19999980926514,5.397408605585388
61,2017-11-07 21:00:00,1.79999995231628,3.9147543983697126
62,2017-11-07 21:00:00,0.400000005960464,3.9436399246657463
63,2017-11-07 21:00:00,0.050000011920929,3.460185670069451
64,2017-11-07 21:00:00,3.70000004768372,5.440023578087554
69,2017-11-07 21:00:00,0.5,5.8342206338002764
61,2017-11-07 22:00:00,1.89999997615814,3.912495425811702
62,2017-11-07 22:00:00,0.699999988079071,4.062904010598203
64,2017-11-07 22:00:00,6.90000009536743,4.265796238544562
69,2017-11-07 22:00:00,2.79999995231628,5.110106511167615
61,2017-11-07 23:00:00,2.59999990463257,3.9125649991082065
63,2017-11-07 23:00:00,4.39999985694885,4.726238429922773
64,2017-11-07 23:00:00,7.40000009536743,1.7960444138594025
61,2017-11-08 00:00:00,4.30000019073486,3.734990868074334
63,2017-11-08 00:00:00,1.89999997615814,3.988763737623912
64,2017-11-08 00:00:00,3.09999990463257,4.226733715556975
69,2017-11-08 00:00:00,0.600000023841858,4.495687901523851
61,2017-11-08 01:00:00,5.40000009536743,4.649337817314831
62,2017-11-08 01:00:00,3.40000009536743,5.930290631159956
63,2017-11-08 01:00:00,3.90000009536743,5.58692805487032
64,2017-11-08 01:00:00,3.29999995231628,-2.210032547620005
63,2017-11-08 02:00:00,3.69999992847443,4.087195965302616
69,2017-11-08 02:00:00,3.79999995231628,6.935286654832154
61,2017-11-08 03:00:00,4.09999990463257,4.037936516689964
62,2017-11-08 03:00:00,12.8000001907349,5.02433382355126
63,2017-11-08 03:00:00,3.65000009536743,4.461086304025405
64,2017-11-08 03:00:00,2.5,3.278450909526452
69,2017-11-08 03:00:00,5.09999990463257,6.71059577836267
61,2017-11-08 04:00:00,3.5,4.00148081530943
62,2017-11-08 04:00:00,6.5,4.921241735102316
63,2017-11-08 04:00:00,3.59999990463257,4.215904797589909
69,2017-11-08 04:00:00,4.90000009536743,5.254569614954863
61,2017-11-08 05:00:00,2.59999990463257,3.500061326022307
62,2017-11-08 05:00:00,0.699999988079071,4.996420666563111
63,2017-11-08 05:00:00,4.09999990463257,4.250683272498639
64,2017-11-08 05:00:00,4.69999980926514,3.837737489043961
61,2017-11-08 06:00:00,4.80000007152557,3.4186416041233696
62,2017-11-08 06:00:00,5.35000002384186,5.597468373436741
63,2017-11-08 06:00:00,5.23333334922791,4.932521668819929
64,2017-11-08 06:00:00,4.09999990463257,3.346018448401917
66,2017-11-08 06:00:00,7.69999980926514,4.820946565043032
69,2017-11-08 06:00:00,7.5,3.3588286129900498
62,2017-11-08 07:00:00,6.40000009536743,4.966345388425967
63,2017-11-08 07:00:00,4.79999995231628,4.078568401656039
64,2017-11-08 07:00:00,5.09999990463257,2.822655628857346
69,2017-11-08 07:00:00,1.89999997615814,4.140063318135599
61,2017-11-08 08:00:00,3.09999990463257,3.7089412665784596
62,2017-11-08 08:00:00,8.19999980926514,5.624906293582062
63,2017-11-08 08:00:00,0.400000005960464,4.572941544842715
64,2017-11-08 08:00:00,5.69999980926514,2.4490708621855335
69,2017-11-08 08:00:00,1.79999995231628,4.893086748536667
61,2017-11-08 09:00:00,3.40000009536743,4.344885451751113
62,2017-11-08 09:00:00,5.69999980926514,6.468903767224054
63,2017-11-08 09:00:00,5.79999995231628,5.576405367340236
64,2017-11-08 09:00:00,1.10000002384186,-0.12423531723695502
69,2017-11-08 09:00:00,0.400000005960464,6.901916327476915
61,2017-11-08 10:00:00,2.70000004768372,5.15722200872906
62,2017-11-08 10:00:00,2.40000009536743,6.925651798505382
63,2017-11-08 10:00:00,5.75,6.6219572958054105
64,2017-11-08 10:00:00,3.09999990463257,-1.705006733666517
69,2017-11-08 10:00:00,2.70000004768372,9.00500572034861
61,2017-11-08 11:00:00,2.5,5.146856159220482
62,2017-11-08 11:00:00,7.80000019073486,7.252750681114338
63,2017-11-08 11:00:00,3.80000007152557,6.421809144397067
69,2017-11-08 11:00:00,3.70000004768372,6.079338397836908
61,2017-11-08 12:00:00,2.90000009536743,4.533349762165972
63,2017-11-08 12:00:00,4.54999995231628,6.738015127751609
64,2017-11-08 12:00:00,3.5,2.4371144103303424
69,2017-11-08 12:00:00,3.09999990463257,5.422244549998213
61,2017-11-08 13:00:00,5.19999980926514,5.445151689613697
62,2017-11-08 13:00:00,7.59999990463257,6.819793806076837
63,2017-11-08 13:00:00,4.00000011920929,5.760049003369129
64,2017-11-08 13:00:00,3.59999990463257,2.294253013604132
69,2017-11-08 13:00:00,3.5,6.271343238010404
61,2017-11-08 14:00:00,6.5,6.070308818593694
62,2017-11-08 14:00:00,9.80000019073486,8.625437924735552
63,2017-11-08 14:00:00,3.90000009536743,7.222204777451139
64,2017-11-08 14:00:00,6.09999990463257,0.4854056510214251
69,2017-11-08 14:00:00,1.29999995231628,9.50161243234111
61,2017-11-08 15:00:00,9.60000038146973,6.221861865902621
62,2017-11-08 15:00:00,8.30000019073486,7.505534557555173
63,2017-11-08 15:00:00,3.40000009536743,6.9942292471818766
64,2017-11-08 15:00:00,9.30000019073486,1.3660545033207532
69,2017-11-08 15:00:00,4.59999990463257,9.698955308479835
62,2017-11-08 16:00:00,9.30000019073486,7.5338991245389915
63,2017-11-08 16:00:00,5.70000004768372,6.375640269257197
64,2017-11-08 16:00:00,6.69999980926514,3.3275239390944447
69,2017-11-08 16:00:00,1.5,7.412876905583753
61,2017-11-08 17:00:00,7.80000019073486,7.702863523150609
62,2017-11-08 17:00:00,3.59999990463257,8.342277366242278
63,2017-11-08 17:00:00,10.5499997138977,7.322610531877054
64,2017-11-08 17:00:00,2.20000004768372,2.1345619437240657
69,2017-11-08 17:00:00,3.79999995231628,7.64247323885513
