location,ground_truth,prediction_value
23,3.2763157894736845,3.528084244033998
25,2.7370833333333313,3.2056975724637677
26,3.3154166666666662,3.411364078674941
27,3.603333333333334,3.598952536231879
28,3.4375,3.2699407867494674
29,4.478499999999999,4.582751840198313
30,8.98166666666667,7.355573742780857
31,3.575217391304349,5.107449648577955
32,4.084166666666666,3.8826718412879977
34,3.0937500000000004,3.1849295766590267
35,2.0378260869565223,2.147530305383018
36,3.192083333333333,3.891386801242236
37,4.2924999999999995,4.117746357742162
38,,3.2255505584613626
40,4.145833333333336,4.351437619320034
1,1.4475,1.8833458937198184
2,3.849583333333334,3.753734601449267
3,4.312083333333331,4.222962753623193
10,7.322608695652175,6.414179444444452
19,2.8304347826086946,2.951711322463769
20,4.6929166666666635,3.8978863526570073
22,1.3416666666666643,1.9111839915458955
23,3.344444444444445,3.622129975845402
25,2.8291666666666653,3.4235513828502437
26,3.415833333333333,3.2707098731883946
27,3.6866666666666674,3.742838888888894
28,3.5225000000000004,3.216325603864755
29,4.561499999999999,4.585092355072465
30,9.116666666666669,7.047279045893717
31,3.6643478260869573,5.203733574879218
32,4.216666666666666,4.027285356280181
34,3.27125,3.2503931461352735
35,2.1295652173913053,2.257957880434791
36,3.1500000000000004,3.8576295289855036
37,4.410416666666666,4.079726050724629
38,,3.481155120772943
40,4.282500000000002,4.499364070048314
1,1.5077777777777779,1.9228438103864605
2,3.910833333333334,3.792804438405801
3,4.371249999999998,4.376837789855079
10,7.324347826086957,6.425573369565228
19,2.8756521739130427,3.0859059782608735
20,4.72583333333333,4.2159911111111175
22,1.4045833333333313,2.0992387077294623
23,3.5350000000000006,3.7901880676328403
25,2.9083333333333314,3.410325187198069
26,3.5041666666666664,3.3235098128019285
27,3.737083333333334,3.726907699275367
28,3.5741666666666667,3.341782155797091
29,4.647999999999998,4.669713297101447
30,9.25666666666667,7.291405555555562
31,3.7760869565217403,5.044350060386469
32,4.3495833333333325,3.843965386473439
34,3.465625,3.448655797101443
35,2.2278260869565227,2.3288503019323628
36,3.174583333333333,4.158177415458935
37,4.497916666666666,4.169212403381648
38,,3.5470385326086973
40,4.446250000000003,4.466011201690817
1,1.5077777777777779,2.0608820652173794
2,3.962083333333334,3.853469927536244
3,4.297083333333331,4.43253713768115
10,7.24304347826087,6.392351509661841
19,2.897826086956521,2.949405857487916
20,4.6687499999999975,3.9781100000000187
22,1.542499999999998,2.522849033816433
23,3.599444444444446,3.808057693236723
25,2.937916666666665,3.5839162922705317
26,3.53375,3.426395893719798
27,3.806666666666667,3.8178623188405787
28,3.57,3.2855460748792247
29,4.687999999999998,4.700037004830898
30,9.458333333333337,8.166975289855067
31,3.8821739130434794,5.4836946739130354
32,4.506666666666667,4.205719625603859
34,3.66125,3.57721527777778
35,2.3130434782608704,2.4611977657004864
36,3.3516666666666666,4.263049939613534
37,4.5545833333333325,4.312446497584533
38,,3.5528423309178745
40,4.606666666666669,4.693561280193247
1,1.5077777777777779,2.1211487318840447
2,4.027083333333334,3.953151829710153
3,4.217916666666665,4.321420833333342
10,7.115217391304348,5.963010724637677
19,2.8917391304347815,3.095166123188415
20,4.529999999999997,3.909660434782605
22,1.604999999999998,2.2738677536231844
23,3.6400000000000015,3.7706457246376868
25,2.9616666666666656,3.1633447765700637
26,3.5241666666666664,3.4592365640096503
27,3.8687500000000004,3.8945640579710155
28,3.6166666666666667,3.631598037439618
29,4.743999999999998,4.817274528985502
30,9.564583333333337,7.607251086956529
31,3.990000000000001,5.785103586956529
32,4.6475,3.986529559178738
34,3.794375,3.681132608695652
35,2.367826086956523,2.47126086956521
36,3.3679166666666664,4.167794142512072
37,4.6274999999999995,4.380629577294679
38,,3.3965467089371995
40,4.670833333333336,4.590011920289848
1,1.5077777777777779,2.2247506038647273
2,4.041666666666667,3.944390398550711
3,4.213333333333332,4.3292208272947015
10,6.807826086956522,6.0147528985507295
19,2.9078260869565202,3.138593629227067
20,4.4879166666666634,3.887378399758445
22,1.6508333333333314,2.446002361111116
23,3.627777777777779,3.7364088405797276
25,2.9237499999999987,3.3503343417874394
26,3.552608695652174,3.357945259661843
27,3.9058333333333337,3.932876183574873
28,3.61,3.543637137681163
29,4.763499999999999,4.863699842995167
30,9.42791666666667,7.110779891304349
31,4.083913043478263,4.938285990338175
32,5.37125,4.504747463768119
34,3.86125,3.7421492149758464
35,2.3621739130434793,2.3591021135265695
36,3.362083333333333,3.818607608695652
37,4.683749999999999,4.38413611714976
38,,3.48286889492754
40,4.691250000000003,4.633813653381644
1,1.6025,2.0964348429951833
2,4.032916666666667,3.9795530042270517
3,4.057916666666665,4.226260966183581
10,6.275652173913044,5.6022090579710255
19,2.9243478260869553,3.0990625301932475
20,4.394583333333331,3.929929057971023
22,1.6445833333333315,2.2937071557971116
23,3.392777777777779,3.655487261473434
25,2.895833333333332,3.4699912137681075
26,3.502173913043478,3.505723695652172
27,3.9191666666666674,4.017934782608693
28,3.5862499999999997,3.480263460144922
29,4.536499999999998,4.804295259661835
30,9.39541666666667,7.38234384057971
31,4.067826086956523,5.592184613526575
32,5.667083333333333,4.898718478260868
34,3.9212499999999997,3.745281642512074
35,2.3330434782608704,2.2943263285024322
36,3.3433333333333337,3.8197391304347814
37,4.685833333333332,4.337036950483084
38,,3.6389205585748847
40,4.660833333333335,4.569768221618368
1,1.6025,2.145207608695662
2,3.9100000000000006,3.9096403079710065
3,3.927083333333332,4.149181811594193
10,5.894782608695652,5.399147807971003
19,2.8934782608695637,3.074035144927553
20,4.302916666666664,3.8005411956521797
22,1.6870833333333317,2.4034076388888757
23,3.247777777777779,3.4546592149758393
25,2.854999999999999,3.1033423007246217
26,3.4599999999999995,3.2666839371980743
27,3.789583333333334,3.9534100543478203
28,3.5712499999999996,3.678229166666666
29,4.389499999999998,4.613787137681147
30,9.247916666666669,7.485635326086953
31,4.026521739130436,5.2443701086956445
32,5.857916666666667,4.950184541062811
34,4.010625,3.86824563405796
35,2.260000000000001,2.369305676328503
36,3.2925000000000004,4.172024136473423
37,4.3670833333333325,4.133559088164242
38,,3.5038153502415437
40,4.663333333333336,4.556920012077294
1,1.6025,1.9448864734299676
2,3.8591666666666673,3.8005814311594097
3,3.884583333333332,4.079491568141378
10,5.443913043478261,4.9959673468090635
19,2.825217391304346,2.9936018417874433
20,4.212916666666664,3.650508768751598
22,1.6337499999999985,2.2150729166666565
23,3.2172222222222233,3.504640609903383
25,2.761249999999999,3.061543816742928
26,3.345217391304348,3.1532032608695584
27,3.745833333333334,3.878956249999991
28,3.4745833333333334,3.5448465341342263
29,4.523684210526314,4.529160996694632
30,9.13541666666667,7.026212277523523
31,3.9433333333333347,4.943087277523526
32,5.935416666666666,4.729222795893726
34,4.010625,3.8550647946859744
35,2.1108695652173926,2.202778140096603
36,3.1695833333333336,3.6249991847826024
37,4.313333333333332,4.072722077612513
38,,3.289347131642508
40,4.656666666666669,4.50290044177472
1,1.6025,2.051415041721576
2,3.804583333333334,3.758117210144917
3,3.754166666666666,3.9953906051360306
10,4.996086956521739,4.759492829900855
19,2.8504545454545434,2.949112763504603
20,4.11208333333333,3.528561671058407
22,1.5904166666666653,2.198486874465477
23,3.142222222222223,3.3596903895938866
25,2.6916666666666664,3.19502363884844
26,3.2695652173913037,3.1079817523056708
27,3.6258333333333344,3.756134541062803
28,3.375833333333334,3.438100024703548
29,4.387894736842103,4.447988989003312
30,8.98666666666667,6.697790791062801
31,3.8695833333333347,4.667026328502404
32,6.003333333333333,5.0319996541502
34,4.010625,3.7628608503513217
35,2.061739130434784,2.0987741573342316
36,3.4562500000000003,4.147037941919185
37,4.2349999999999985,3.8788570493262284
38,,2.938382814847568
40,4.630000000000003,4.4948102879481375
1,1.6025,2.042603793368478
2,3.7287500000000002,3.725624291831352
3,3.7337499999999992,3.948134542651921
10,4.654782608695652,4.56566337163108
19,2.817727272727271,2.7820192550505087
20,4.011666666666664,3.4253311818485166
22,1.5916666666666652,2.1996883838383834
23,3.106111111111112,3.1343874319857488
25,2.6529166666666666,2.823876772068502
26,3.1926086956521735,2.949930217940265
27,3.540833333333335,3.700380579710151
28,3.2845833333333334,3.5106788372858997
29,4.381578947368419,4.38084344552504
30,9.269166666666669,7.155991876430213
31,3.8037500000000013,5.089479376430212
32,6.070833333333333,5.359171737541308
34,4.010625,3.80347519809796
35,2.022916666666668,2.0867787165129723
36,4.082916666666667,4.7896124094202985
37,4.184166666666665,3.918441208336212
38,,2.8419345300834387
40,4.5829166666666685,4.324437528604115
1,1.46,2.1429871606511384
2,3.6650000000000005,3.7018641153381697
3,3.670416666666666,3.8366821168637184
10,4.492608695652174,4.427088236714985
19,2.862727272727271,2.850330275466325
20,3.9162499999999967,3.4629863170029793
22,1.5904166666666653,2.3330342613780726
23,2.9989473684210535,3.1672155692219626
25,2.540833333333333,2.8945961732889547
26,3.103043478260869,2.9535141885097946
27,3.462916666666668,3.6887504166666663
28,3.157083333333333,3.5064385869565076
29,4.273999999999998,4.21525106788712
30,9.252500000000003,7.415260253623183
31,3.705416666666668,5.294864420289841
32,6.145,5.078189034105339
34,4.010625,3.8512240032186735
35,2.027500000000001,2.199271525466333
36,4.081666666666667,4.687499947848053
37,4.119999999999998,3.869638358759225
38,,2.7068903715357173
40,4.579583333333336,4.4141032691329745
1,1.4812500000000002,2.027733919631096
2,3.5941666666666667,3.499855960144931
3,3.595833333333333,3.8069082679277173
10,4.340434782608695,4.366803787094538
19,2.775909090909089,2.743883383838366
20,3.8104166666666632,3.333760238095252
22,1.584583333333332,2.189900029644267
23,2.9010000000000007,3.022783023088037
25,2.43375,2.8930202039023634
26,3.0004347826086954,2.794753323451898
27,3.396666666666668,3.529800458937201
28,3.0491666666666664,3.1855861111111192
29,4.139523809523808,4.129600970496892
30,9.166250000000002,7.256523260163749
31,3.6308333333333347,5.20841909349709
32,6.167916666666666,5.400460084541072
34,4.010625,3.719679739240215
35,2.042916666666668,2.1347325296442623
36,4.0929166666666665,4.637827390755376
37,4.0666666666666655,3.773964712732905
38,,2.679650272131248
40,4.495000000000002,4.1841831833866685
1,1.605714285714286,1.9698138733609305
2,3.5058333333333334,3.414035578612202
3,3.4975,3.6486618232009516
10,4.15,4.246690530303015
19,2.692608695652172,2.9124949309868917
20,3.706666666666663,3.2961455688876313
22,1.601666666666665,2.2166867770876504
23,2.802857142857144,2.897327335858593
25,2.3775,2.849808361565966
26,2.914782608695652,2.778482173050371
27,3.294583333333334,3.435176641414138
28,2.9437499999999996,3.194402480158727
29,4.0286363636363625,4.007657196969685
30,9.075416666666667,7.2873280303030326
31,3.526250000000001,4.796028030303029
32,6.226249999999999,5.59014761904762
34,4.010625,3.7809085321381346
35,2.0554166666666682,2.080874508281571
36,4.109583333333333,4.27971805555557
37,3.9937499999999986,3.6488458270594126
38,,2.630963878066378
40,4.3779166666666685,4.08331157538114
1,1.605714285714286,2.0648152089887244
2,3.4170833333333337,3.3984510869565323
3,3.3995833333333336,3.5534151679841877
10,3.9795652173913045,4.029020783926219
19,2.604347826086955,2.659656030020713
20,3.6045833333333293,3.1162443050737973
22,1.6074999999999984,2.0049626174679265
23,2.7236363636363645,2.7728691499623466
25,2.3229166666666665,2.612211648315455
26,2.8326086956521737,2.645301413984564
27,3.2050000000000014,3.4416895833333427
28,2.82,3.1536664855072534
29,3.9117391304347815,3.9172721426218686
30,8.932083333333335,6.387602743271221
31,3.435416666666668,4.352235895445146
32,6.254999999999999,5.022625007058151
34,4.010625,3.7109299818840515
35,2.076666666666668,2.1489013010540035
36,4.137083333333333,4.0198924948240204
37,3.8933333333333313,3.6081013657538
38,,2.497267946546197
40,4.212083333333336,3.9779032726331547
1,1.605714285714286,1.9258686594202743
2,3.3037500000000004,3.2847979770531452
3,3.2587500000000005,3.4162592391304436
10,3.756086956521739,3.8095137681159503
19,2.508260869565216,2.6399756081780534
20,3.50333333333333,3.1227073757764003
22,1.623333333333332,2.2084313793995953
23,2.6443478260869573,2.903492197204976
25,2.23,2.582567280883369
26,2.70391304347826,2.553242919685996
27,3.1012500000000016,3.456518750000015
28,2.7070833333333333,3.0145991567460317
29,3.7899999999999987,3.843248152173917
30,8.847083333333336,6.577110326086955
31,3.303750000000001,4.71148423913044
32,6.240416666666666,5.276472722567291
34,4.010625,3.7894174538474683
35,2.0470833333333345,2.2260989324534144
36,4.1258333333333335,4.355878053830226
37,3.787499999999998,3.403101555383019
38,,2.7520075698757793
40,4.047916666666668,3.841726485507241
1,1.6883333333333337,1.8979858695652307
2,3.1820833333333334,3.153618309178743
3,3.108333333333334,3.2457982048748306
10,3.5178260869565214,3.8619929512516524
19,2.352608695652173,2.646320833333336
20,3.466666666666663,3.066345092226623
22,1.600833333333332,2.225788768115933
23,2.5178260869565223,2.621769927536226
25,2.1183333333333336,2.5583433876811554
26,2.6213043478260865,2.477432699275365
27,2.9733333333333345,3.2996145833333284
28,2.6058333333333334,2.8714969202898537
29,3.6595454545454533,3.744046352108045
30,8.685833333333335,7.154576249999992
31,3.1929166666666675,5.0481526388888796
32,6.230833333333333,5.326325617588926
34,3.846875,3.5499719504830853
35,2.0000000000000013,2.1705441123188276
36,4.0,4.186597644927534
37,3.679166666666664,3.377092300724623
38,,2.507080736714972
40,3.8020833333333353,3.740386591458064
1,1.316666666666667,1.6563457180500816
2,3.045,2.9893111039745346
3,2.969583333333334,3.2139265810276747
10,3.3800000000000003,3.4897032738095373
19,2.3236363636363624,2.5501771848924033
20,3.361249999999996,2.9618096038020063
22,1.5779166666666653,1.9142438817522898
23,2.4152173913043486,2.6493152715038697
25,1.9816666666666667,2.3947300126262565
26,2.496521739130434,2.3767027514273185
27,2.825833333333335,3.0396853562802004
28,2.4758333333333336,2.622075765810287
29,3.580476190476189,3.518980952380941
30,8.555416666666668,6.66545010955831
31,3.0495833333333344,4.241662292097995
32,5.9425,4.862406433512133
34,3.689375,3.4249214097496825
35,1.9625000000000015,1.9180837779973618
36,3.915833333333333,3.857263863636371
37,3.5345833333333307,3.1864719649131104
38,,2.608206281291178
40,3.637083333333335,3.6531903310276856
1,1.316666666666667,1.893089130434797
2,2.8645833333333335,2.831545833333328
3,2.837916666666667,3.0442612318840734
10,3.2839130434782615,3.5190538043478217
19,2.264999999999999,2.73082355072464
20,3.2741666666666625,2.875697826086963
22,1.5341666666666656,2.0776642210145013
23,2.309130434782609,2.523082608695649
25,1.885416666666667,2.2682517210144795
26,2.4249999999999994,2.272270471014492
27,2.677916666666668,2.8545557971014475
28,2.358333333333334,2.6530375000000035
29,3.5274999999999985,3.480475362318833
30,8.336666666666668,6.123675000000007
31,2.890833333333335,3.825727083333332
32,5.880416666666666,4.606637499999987
34,3.4406250000000003,3.1950350543478123
35,1.9370833333333346,1.9960663043478402
36,3.8758333333333326,3.9453703804347757
37,3.333749999999998,3.123460688405796
38,,2.4207576086956557
40,3.4825000000000017,3.4033132246376816
1,1.316666666666667,1.636697266139672
2,2.7591666666666668,2.6723871969696944
3,2.2587500000000005,2.677427814009663
